
2025-10-06 16:02:42.029 INFO Starting file transfer: data/input/3200byte.dat, File ID: 1, MTU Size: 133
2025-10-06 16:02:42.029 INFO Sent Chunk - File ID: 1, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.817 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 13, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d5000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.828 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 14, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d5000e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.838 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 15, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d5000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.848 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 16, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d500100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.858 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 17, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d500110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.868 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 18, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d500120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.878 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 19, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d500130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.889 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 20, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d500140000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.899 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 21, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d500150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.909 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 22, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d500160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.920 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 23, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d500170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.930 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 24, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d500180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.940 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 25, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d500190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.950 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 26, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d5001a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.961 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 27, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d5001b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.971 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 28, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d5001c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.981 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 29, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d5001d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:01.991 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 30, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d5001e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:02.002 INFO Sent Chunk - File ID: 213, Flags: 0, Seq: 31, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d5001f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:02.012 INFO Sent Chunk - File ID: 213, Flags: 2, Seq: 32, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d500200200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:02.022 INFO File transfer complete, socket closed.
2025-10-06 16:15:05.188 INFO Starting file transfer: data/input/3200byte.dat, File ID: 214, MTU Size: 133
2025-10-06 16:15:05.188 INFO Sent Chunk - File ID: 214, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.198 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 2, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.208 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 3, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.219 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 4, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.229 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 5, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.239 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 6, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.249 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 7, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.259 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 8, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.269 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 9, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.279 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 10, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d6000a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.290 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 11, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d6000b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.300 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 12, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d6000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.310 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 13, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d6000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.320 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 14, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d6000e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.330 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 15, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d6000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.340 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 16, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.351 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 17, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.361 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 18, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.371 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 19, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:15:05.381 INFO Sent Chunk - File ID: 214, Flags: 0, Seq: 20, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 00d600140000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
